user_id,book_id,rating,predicted_rating
A15OAXTD8A1FCS,B0007FIFW8,5.0,4.58783179963198

A28K6G5GYUOLDI,0553255312,4.0,2.8234454606433292

A2TAPL67U2A5HM,B000OVMSIW,5.0,4.608411773701846

A2R4XG0L7Z01V8,0743266641,4.0,2.2860524039168104

A2I6MHMAZZDCRX,B000GRRDX4,5.0,4.727763012142685

AN8C7BGR98HLN,B0002QUWR8,4.0,4.03941493604603

AFVQZQ8PW0L,0595147038,5.0,4.746203259073274

A3RYBMVQNIU3R1,B000HKLROQ,5.0,4.644388873492768

A3R1E4K7B6RUHP,B000MP65H0,3.0,3.971298881676417

A30KEXFT9SILL6,B000N19106,4.0,3.970904859695457

A48THA5X4OUAB,B0007C10MS,5.0,4.895113994227154

A17XW1EB8DF217,1551668378,5.0,4.527541213205967

A3P9D22KDEXVMN,B0009KKW04,5.0,4.355255355416093

A2FTHCGH06O4Y5,B000N76ILK,1.0,2.844293601856235

A15OAXTD8A1FCS,B0007GTY4K,5.0,5

A305S406GSM7A6,B0007EJULY,5.0,5

A2DTTM1ID115X4,B00017JIPA,5.0,4.566684936084731

A2U0XHQB7MMH0E,0674363361,5.0,3.8840554323072007

AE4ED1Z5FVB8W,B000JVNX4K,5.0,4.461549495333832

A1S1JC7LTBZAH2,0399137270,4.0,4.384478926697957

A2BZCHIDR5FTYA,1586084607,5.0,4.3154770684041335

A1R6DKN9YQ2YU1,0727864122,4.0,4.025648666223894

AOFGOUMXLMVZS,B000IOKF8U,4.0,4.216894206563941

A368INKWDUYHMK,B0006DXVVQ,5.0,4.662022627696805

A2F3SXHT6RBV81,1400047676,3.0,2.720745046333785

A1PXH6NS60C8V5,0451519418,3.0,3.688164392896132

AQQLWCMRNDFGI,0739326732,5.0,4.378454273080618

A32IVZXAIUS36L,1852853972,5.0,4.427871601186446

A31Y9DLKVASJQY,0394603753,5.0,4.9236568380379735

A1MYTWX9RTO4N5,155936047X,5.0,4.611313062631918

A633NIAR4JJAR,0830825819,5.0,4.342455721509721

A6OXBGSDRTDNN,0446577448,3.0,3.3715982275862677

A14OJS0VWMOSWO,0316340618,5.0,4.976061008352563

A2NQMDEXQFZ2WB,B000NTZBMU,1.0,3.441567289049893

A2FAGKHE7DRFXA,B000MY6VHK,5.0,4.720401419039504

AODKUG6FAKD2Z,B000KPAYB0,4.0,3.9851019832930366

A3F7RHVPZ3I75,B000FQ4II4,5.0,4.5231483584079895

A33J2VWP9HXDU9,1419302604,3.0,3.6822535256416895

AVHBK2SJ6CJ1C,B00006CRVW,3.0,4.016458968021149

A2PWUIQG57O1AZ,0330487965,5.0,4.126764490363924

A2B21POKQ3N09H,B000MZ07M4,4.0,4.057107853815479

A3NJJZ5NB9LMR3,0505523957,5.0,4.808589604362107

A2LZ98NT17B32Q,0673076911,5.0,4.484314271980165

A3UHOON35DEPSE,B000858HMA,5.0,4.830405925691656

A2156S1GQEU0L4,1594143307,4.0,4.35618573447531

AHD101501WCN1,B000NO8P9G,5.0,4.7498720876434595

A1R1BGC4N9R5LE,9561002353,4.0,4.40997351451957

A3P73BMRS3ESYJ,B000N6QL8G,3.0,2.8811354655909476

A20EEWWSFMZ1PN,0486270718,4.0,4.554745885517416

AT9YSY20RJUDX,B0009JKV7E,5.0,2.8229640121079864

A2I6MHMAZZDCRX,0517124203,4.0,4.001232082641131

A1FSJH67CYP9Y2,B000MKVF1Q,5.0,4.83314553652636

A148R759F9JW0A,B0007EO0BE,4.0,4.160745774015842

A18ZOHJ7ZERQ8,0786287187,3.0,3.3245604205368733

AVXXGV0UD721E,0453009646,3.0,3.39096790657551

ARBMZ59SXGUGI,B000CDOCEA,5.0,4.083909037864798

A3A8P8IBH7L1WW,B0006AST0M,5.0,4.186107646646322

A1S52XH2CS4Y26,1402508719,4.0,4.02332144999125

A2RPIGO3G4M6GN,0340833882,2.0,2.9194479742026767

A2AYSFGUP5VTY3,B000GTNV4C,3.0,3.5679111104768215

AGOIS4LC6AY9I,0517591049,5.0,4.699180905991096

A3PMZ2ZBXTKQE6,0743471776,3.0,3.380408128050036

A1N1YEMTI9DJ86,B0006F3T8Y,5.0,4.955992923535651

A22K1KRPE9AQER,0786915528,4.0,3.8995736813006734

AYIHIIOO7Z6P0,0877734100,1.0,4.577530224669461

A3TO3AY1UFM83U,0708940641,5.0,3.8457215005505874

A9MAUO67ABVOB,B0007PC4YS,5.0,4.7986470997101724

A2I3D2NX4XKZYJ,0395051029,3.0,3.2604283848431983

A10TR7FH7DXFA2,1566636426,4.0,4.394092605394568

A309P1W5IKNK3W,B000K0DB8I,3.0,3.0503044695967922

A10BZSGALQPS0V,B000N77X00,4.0,4.540447087319193

A9RUU8JSKU7G1,B0008BQG9K,4.0,3.767874605273924

A359U0JFFZ0Q04,0786240156,5.0,4.513536318818178

A34ZM36508LG9G,1580970087,2.0,3.747753752802413

AN3MHNH3C8FJE,1903223571,5.0,4.495983728517617

AHQKBF1ZVX6YW,B000O1Z320,2.0,4.167717805723825

A1POFVVXUZR3IQ,1578400317,4.0,4.46293590097754

ALDRY40BPNY09,0679435972,3.0,3.205119444680833

A1X8VZWTOG8IS6,1563897229,5.0,4.0586078039982665

A36CI9LLL400DU,0333168925,4.0,4.057035349934242

A16A216K70M9P3,0613707001,5.0,4.15228453107249

A2MSOMM8D4XHDL,0312930577,4.0,4.337760312835878

A1REOAET4NFXWP,B0000683VR,5.0,4.811383950060309

AUFK6UT2DU87H,0446781819,5.0,4.839006764113271

A3R9X003XW0LNR,0789429187,5.0,4.534624825265364

AUVN1HWXS4EGQ,0754054055,4.0,4.3086008339266995

A1PQ76H0AFQ0CR,B000HKRIJO,5.0,5

A2ZVOU9X5W2S47,B000MTEKD2,4.0,4.212658267428191

AK536TCZST9B,0786222883,3.0,3.9432053831152865

A2B21POKQ3N09H,B0007DWH6A,5.0,4.507123501473251

A14OJS0VWMOSWO,1933211547,5.0,5

AHD101501WCN1,B000MWVF0A,4.0,4.4823987497367135

A1XXSZCR3FAVAK,0441492967,5.0,3.8811236135485654

A3SWK7TQF9W7RZ,B000GRFNNG,2.0,3.2280989285109087

A14OJS0VWMOSWO,0596100981,5.0,5

A33H58TBFG3GSV,1596430451,5.0,4.253583918843835

A2B0XO8BTPRX7R,0788751530,3.0,4.006565949242088

A1T17LMQABMBN5,0743205049,5.0,4.045486352119417

A2VFVHKFX46FSD,0130461806,4.0,4.1194412855307885

A3UV7L5ND3EH8T,0811844846,5.0,4.420321197955173

A461VTLW9G9YB,0689841000,5.0,4.495731819762164

A1TEMNM9ZEOLJ6,1573441716,5.0,4.253666651076414

A1QQPIUXWD4G0Z,B000P6L66Q,5.0,4.999271716651572

ACFOTAO0A7E3Y,B000K8YXX2,5.0,4.932258858193518

AEKWD5WIFP6,B0006ASU2Y,4.0,3.6251081834133423

AB399AECXCDT8,B000Q55EMS,5.0,4.442461608731474

A2ZLROGIL2V7GV,0060256672,5.0,4.768617230687288

A2Y8G4LDB7VXDK,0786114053,5.0,4.603204292434403

A3N3GNVHFZZ6N1,1857151747,5.0,4.677938204546152

A1EKTLUL24HDG8,B000MZWXNA,4.0,4.3731308725051266

A2C27IQUH9N1Z,2894503806,4.0,4.385311901600542

A1BHAM76ZWYKQI,B000H0I2IK,5.0,4.366231126601185

A1SXR6C5WIFFWM,B00008AJC7,3.0,3.931143245937014

ANOBZWKE25SBY,1551669390,3.0,3.149828781877311

A2Z7TU96G2WB9B,B000NW9Y2U,4.0,3.885428576291621

A913X3CZ55YAA,B0007E3QR8,2.0,3.0860065374132715

AEAG2L8BDB0D5,B000PC8OFG,3.0,4.6795709942065855

A3JPFWKS83R49V,B00005QTHM,4.0,3.462719243680902

A2R8V33UX51IYV,B000OYQFIS,5.0,4.71976083607467

A370Z6I5GBWU44,0783883463,3.0,4.271987076241399

A3I4FFFOXEDQAE,158726398X,5.0,5

AH7CBIWDTHXWA,B00017JJ7M,3.0,3.6411935989248105

A33F8ZLBK7WWD9,B000OYL4ZW,4.0,3.929684173568029

A3T0OTH5072YRE,B000GT6CZ2,4.0,4.091349230452636

A26BVUB2YJMGB7,B000OXK65C,3.0,4.111298235762529

A2LHFY5QYCRB9X,0517171686,4.0,3.9645808654426835

A35842Z8RUHYCQ,0970842600,5.0,4.206065154242509

A3SUD7WHS9KI57,B000EID8R0,5.0,4.4057981150453065

A2WQ76TBERMKWG,B0007I83E0,5.0,4.491655987201553

A2Q457CES5ZUZ,5553664330,5.0,5

AHQKBF1ZVX6YW,1583224890,5.0,4.161605597293068

A2Z9XBCYT3AHHU,0739322656,5.0,4.683633428697724

A2O5RT4RCC4NU2,B000FIAWFU,5.0,4.521813120036816

A2YDU88WQUYQMU,B000JZNI7I,5.0,4.761351200974676

AJ7SKEX269O9U,B0006AQG7U,4.0,4.220194513229395

AKR4DH6WLF6GG,1401384978,4.0,4.402865413956206

A2WETFLJM0D6R0,B000E3VRNM,5.0,4.704373091839559

AP397HRS2GE68,B000H4E4R4,5.0,4.585121047087965

AHXAPVSHPJ6OJ,B0006BM3L2,4.0,4.4959957256969805

AQHZV2FQC5YKJ,0753104695,5.0,3.743224186606661

A3GIL35RAR14NG,0895941724,4.0,4.10777903237101

A2B9Y0WXNSN17U,0434427462,4.0,4.109213995301995

A3260GM8VU5712,B000K0B7S4,3.0,3.9566952752327307

A2NTJUI2DLZF4R,B0007GZPJI,4.0,4.409424074633166

A3CX9ZSEFCDXX4,0962148822,4.0,4.666289091480694

A34989LDU92LBH,B000PJAJM0,5.0,5

A1GBINHNAQWVC9,0802135587,5.0,4.096571622118592

AVY9AU6VKHIJA,B000N771CA,5.0,4.1606000106378485

ABN5K7K1TM1QA,0143058207,4.0,4.496999676115957

A3QZCA4LTTVGAD,0060959444,4.0,4.55834312733161

A265NE6H6LYX87,0552148229,5.0,4.70984865459202

AJ7SKEX269O9U,0613103572,5.0,4.148773247188797

A3PMH0QA2VJLQU,B0006CUPDE,1.0,2.261828282794469

A21NVBFIEQWDSG,B000INB03A,4.0,4.476154307157855

A2SXGU7L6VLJ5P,1585675547,5.0,4.133365428238087

A2YESRLSWE0XGI,B0006DFA2E,5.0,4.470290363156063

A3RBGEV4IHL1XM,1572702133,5.0,4.301326186453587

A2DG1NQM08X1EI,B000EFBNKC,5.0,4.560995628085881

A1SK9RBJEEGURE,0452284910,5.0,4.692794723478695

AZSNQ9FYC5SQO,0192817728,5.0,4.66663301608473

A2B1GZIRD6W646,B000G3LQHC,3.0,4.171170250620829

A6WM6KD9JO11U,1588072622,3.0,3.3135888269056526

A1F9Z42CFF9IAY,B000PW284O,5.0,4.242604763295379

A1T6PXM2M3N84A,1884956173,5.0,4.7467227754793555

A28P34VB5AQPEY,B000J9Z2BO,3.0,3.6679414537741195

A2NSRC95Q7Q47D,B000P4Q3JS,5.0,4.8615311889001935

A13Y2U7LKNKI5F,0025045415,5.0,5

A13STKDYQO5DQ8,B000992AB4,5.0,4.819339605152949

AOVI5Y45L6B0J,B000BO1ZPY,5.0,4.278414850376134

A3PGGI7A6XCNF1,0786104260,5.0,4.9147213565746375

A2OJW07GQRNJUT,B000FQ4L5O,5.0,4.992489184759926

AGB7UQZMVHNUJ,0613926218,4.0,4.018982399351917

A3R36D0QBO36HE,1574322559,5.0,4.498270397640141

A2PDC6SESC021Q,B000J1OR0Y,3.0,3.8027134382621206

A2F3M93RRLFQNJ,B000Q9I494,5.0,4.745206906774261

A18YKLOLBAO1E1,B0006CZM3M,5.0,4.530400404703834

AZM09BO1FD418,0877475563,5.0,4.129482959016869

A14OJS0VWMOSWO,1566636760,5.0,4.885124382992432

A29SHFBU5O9BWO,B0007EHMN2,5.0,4.347084658051629

A2Z44AN3F2IN61,1593350538,5.0,4.193031096437455

A1XC6NAEF7RKZ0,0006510302,4.0,3.735512183681933

A1XGJ7TLP5Y3XC,B000J2CLPG,3.0,3.5559726076082145

A2F3M93RRLFQNJ,B00021GLUU,3.0,3.998498332437137

A3FVAWZNKW9GX,0694520187,5.0,5

A39AWL2FKWDFK6,B000079XXP,4.0,4.217224263346335

A3UDYY6L2NH3JS,0743550404,3.0,3.8458882399699523

A1X8VZWTOG8IS6,1582403155,3.0,3.6378771903168703

A2OPBCF28QTARX,B000IVKPJW,5.0,3.4887946297316432

A2PR6NXG0PA3KY,B000QAA98W,5.0,4.836948545450312

A1AS50CO86MKKJ,1587887789,4.0,4.110234886856088

A16GAIJJE39T1S,1405117087,5.0,4.731492715224867

A1LKSZ9CYJ6829,0571196365,4.0,3.59930618548853

A1ZCYC0RHTRMZF,1930252250,5.0,4.5575026565767685

A2NBF6EMIFQTCM,B00087Q766,3.0,4.340330405869577

A30QQPDAPOCO3T,0435126040,5.0,5

ACQULNOU5ZJBP,B0006SJ2I2,4.0,4.411119196528022

A3FGJDBSMCSG7G,B000J4SYZU,5.0,4.69475656260374

A3MBJ9TIYG91OL,0553206966,5.0,4.196875754907279

A1N1YEMTI9DJ86,B0006ASRVI,5.0,4.571966843985379

A3MSB482DIB9SL,B0000YSH4C,1.0,3.5895457487992277

AJPCALCHF3XC7,B000NPBPJW,3.0,3.059316999482693

A1PR6W7U7Y3K4B,1588550346,4.0,4.416356353658503

A3K1RVYM3JQZZS,B0007I9B3C,3.0,4.194896028890028

AT2R7ZVT7QYOU,B000NQ7GTE,5.0,4.2106338161373476

A22LX6529JJ166,B00017JIQE,5.0,4.745051633834553

A1CZAK4VFV8OFP,B00005X479,4.0,4.433454070777001

A21MY0W0L1O1BU,0375402756,4.0,3.764307170857791

A1DYXCF4148PJT,B000JMKVB2,5.0,4.460350516221679

A3FJOQ23K5PQB8,B000IZUVDS,5.0,4.355360916078381

A2OJW07GQRNJUT,B000IZNIKG,5.0,5

A29R4FCO6RFX4K,B000K85SO0,5.0,4.58431419965426

AA0BGTQHWKSQY,B000BHGXNA,5.0,4.48173484112491

A3GWVB80CNOSN8,B00005O4HC,1.0,3.6203465072535628

A3RJR9UL7HEROC,0310926262,3.0,4.341007458190765

ABWF7YVZAU1QP,B000OTLBTG,4.0,3.45384920309654

A9L6L5H9BPEBO,B000TG60H2,5.0,4.388980614172715

A1H7Y5XKPGT0OS,0060435682,3.0,4.595281237378007

A461VTLW9G9YB,B000PV808I,5.0,4.742912480471313

A3GKJU8ZY27TIK,0553584685,4.0,3.877650556710289

A2OP1HD9RGX5OW,0553269828,5.0,3.4446700967004458

AKT8TGIT6VVZ5,1588550346,5.0,4.519220659446573

A2GRDQJ4Z7053K,B000K1SUGA,5.0,4.7313389072422485

A21ZEHK7K4KOS8,B000NOFA7Q,5.0,3.5888949914305197

A2IMSGUU5239XR,0140288139,5.0,4.2648499704476475

A328S9RN3U5M68,0975143905,5.0,4.750309873344409

A27LJ7PPIDJCCP,0571207529,4.0,3.9930757415972375

A1X8VZWTOG8IS6,0201407175,4.0,3.6378771903168703

A1FY3V7A2XRDG0,B000BI4D9A,4.0,5

A15WFXHDHKELZX,0787963941,3.0,4.306665246813915

A101446I5AWY0Z,0385008457,3.0,3.1638531254480555

A3IJHV3XZZEED5,0007123841,4.0,4.352097905231196

A1YH3EG10DE3S2,B0006DJX7W,5.0,4.76531847167609

AHD101501WCN1,0753113937,4.0,4.652243484040302

A3GUK60VX0V4S5,B0006SJ2JQ,3.0,3.5586871212977056

A3FHZDL3SQA59C,B000K8YXX2,5.0,4.838491609885186

A1NOVRB88NSYGM,B000MOVLAC,2.0,4.132555631400016

A1ECF4HZLRYY4Y,0865472637,3.0,4.026227222096327

A1BXA3SM3AJOKL,0886777291,4.0,4.401325383999132

A3AUN9QA56JV2R,B0006D7W16,1.0,3.233546119690485

A1G37DFO8MQW0M,0694520187,5.0,4.820003012299232

A1FWFCJU2G7TRA,B0006IU36C,5.0,4.436002995261913

A1NKCQM6B4L4O7,B000MCJWZ0,5.0,4.972082644416556

A2F3M93RRLFQNJ,1586214977,4.0,4.874441495971473

A3QZCA4LTTVGAD,0380633132,4.0,4.179996073668123

A2K9Y4OLJV627R,1573221562,5.0,4.482698708819038

A61QLJY10QM07,B000PG70MK,3.0,4.503015633141735

A3LS6OJMQ9ME6K,096126425X,5.0,4.921891406106416

A1ZH52JAC70RIR,1568982178,2.0,4.503879505863236

AYT4LRNRMCVT5,B000NW9Y2U,5.0,4.680113361212974

A3O2RCKAMSE9X7,B0006FD86C,5.0,4.250560830380109

A3KCMEJTRQHNAP,B00005JH2U,4.0,4.544831592357748

AJQ1S39GZBKUG,0613423321,5.0,4.775271265091014

A2YESRLSWE0XGI,B0006C5KKW,3.0,3.9970391610869584

A1YCV76MUFESR1,B000GW31S0,4.0,4.116030185233628

A46GUAHHEXVPK,B000Q382GK,3.0,3.3910028053455545

A1APS70YQC39JP,B000P4Q3JS,5.0,4.815694022492211

A2VKWLCNZF4ZVB,0060188634,5.0,4.276965322920689

AQ7ZQWXAYT8HZ,B000N76ZCC,5.0,5

AHHUNTFQGUGX8,0330346970,5.0,4.793265049564097

A2ZLROGIL2V7GV,0140860096,5.0,4.889334350488428

A1T17LMQABMBN5,B000JDNMV2,4.0,4.018605761433054

A3LF914GG87TWP,B000OVQWRA,5.0,4.4023174696593985

A3KKOJ6T4DCBDT,B0000CMQXI,5.0,4.637040386713107

A14PS3LPIO7UF8,B000NPQOMA,5.0,4.949018995194799

A3NK6P0QFDUZL2,052593703X,4.0,3.945264789043105

A5I96IVLHDY5P,B00005WO0T,5.0,4.5733819207579876

A3SRPFVPZQV05X,0916119599,5.0,4.186218409900957

A2BTTP7LS8OI6X,B000NIOKGY,5.0,4.660086342523851

A3SYMLB8JSW5VD,B000BPUPYA,2.0,3.571308347539471

A2DG1NQM08X1EI,B000GRORC4,4.0,4.289491527141016

A2ZATPER188K3J,0060896442,3.0,4.350181947094076

A2VE83MZF98ITY,B0006XZ394,5.0,4.924779995598315

A1SW80RQNB3DMK,0756400147,4.0,4.083789643768287

A2BIAR1V0PWO27,0141390417,5.0,4.736086773107662

A11GN3THJ197XN,B000K1SUGA,5.0,4.825158640890179

AL277B4AQCWBG,1590170962,4.0,3.7344429664895764

AQZH7YTWQPOBE,B000IOF24M,5.0,4.163843327576491

A1L10XK94U8YQL,0517459388,4.0,3.9343792137407467

A14OJS0VWMOSWO,0596006454,5.0,5

A319KYEIAZ3SON,B0006AMELC,4.0,4.704147031544855

A23DGBE1UA62N6,B0000X8R8E,5.0,4.476929828219781

A61VICZMFN9RU,B000HZF1NE,4.0,4.147397980566017

A2AYSFGUP5VTY3,B000KW9IT2,5.0,3.884335109942672

A37BASUCZG1WC9,B00086PMWM,4.0,4.1701060198263145

A1MR1VMK999I6O,B00024YANM,5.0,4.863190863809773

A18MG1GPSEAPE9,B000PGC9SU,3.0,3.158804897672534

ANG2L5PVEQAFZ,0963869558,5.0,4.578808697820508

A1IOJE0W1NXOSE,B0002QUWR8,4.0,4.199700943016277

A3IKBHODOTYYHM,0521567149,4.0,4.215539173297337

AJQ1S39GZBKUG,B000NOX190,5.0,4.933384897784357

A1VDI1GQKNVA7U,B000HJNGNW,3.0,2.8723753125818807

A1NOVRB88NSYGM,B000GPT7VC,5.0,4.111937029028165

ABLRWZA40GHJK,B000PHUA6W,4.0,4.596044079939377

A1MAG8BDOVJHTT,B000PBZH5M,5.0,5

AG7R3MMF8QLDT,9568356142,4.0,3.725553257837679

A2EDZH51XHFA9B,B000GNZX58,4.0,3.3296301744160837

A1MBOTC01N0IY9,0609809105,5.0,3.8283510001991883

A2QRKGI8C6C4VO,B000P9TS3G,4.0,4.4258571446701485

AC9B29BXXWJHD,0802139744,3.0,4.375963850622954

A2H74L652G33YS,B0008CWE6S,5.0,4.9836045467240755

A3NQU1649SH0Q4,B000OUIL1G,4.0,4.327720575445978

A1RYTP3A5JYNP6,0435126075,5.0,4.920115033319379

A1CHOKV10NEI8X,B000H74E6C,5.0,4.470928978491048

A3PZM9N1XUWZRQ,0736683186,5.0,4.575761787058343

A250BI36M1IR26,B0000DK4HL,2.0,3.8764322874582122

A1S1O3YT8NS68A,B000N6R2SE,4.0,3.69800202608629

A1IANEBSMVGHS9,0060256583,5.0,4.3336813503570015

A1NC9AGZOBI0M1,B000H12CTY,5.0,4.704114332353177

AVJDSIQPP87B9,B000ETQPXI,2.0,3.6327246003676206

A3TCHXOOIEOOZJ,0192503561,5.0,4.591716028915919

A912C7977MO6O,0571207529,4.0,4.237825221964337

A3F1G6UH4Y39X2,0399137068,5.0,5

A1ZPZNULFUAU2D,051743427X,5.0,3.422977395350645

A29M5DKZ713KLE,B000F33WU2,5.0,4.4960280764604486

A27VJVE1SKAU8C,1590071867,5.0,3.1012958672386173

A31QLSGDGB30H5,1884956033,5.0,4.075027105627971

A1NT7ED5TATUAM,0684717972,4.0,3.857433207093866

A1FAXLUC3IGHPM,B000MAH696,1.0,3.9771194096591675

A3MSB482DIB9SL,078870513X,4.0,3.651702997139065

A2652GT2TQE7P4,B000GRCHNA,5.0,4.55457350688283

AUM3YMZ0YRJE0,B0006W3K2M,2.0,2.7270556490331272

A3P3UOHYBFRGJN,B00009RB0D,5.0,4.58975289304679

A2I3D2NX4XKZYJ,B000NB064G,4.0,3.652393707303139

AWNVA2PS0SYQS,B000NLTOOY,4.0,3.5635839898403194

A3R0IKC0P8CMH8,B00071AHC8,3.0,4.319826363325326

A1RAUVCWYHTQI4,0786265418,2.0,2.921361531233541

AV9A3PYDX71JB,0061080780,5.0,4.211256951694389

A2NQ9D0DAKV0UA,0613364864,4.0,3.896876838512873

AP65VDY75BHI7,B000KISQC6,3.0,4.701049936764465

A3I5ZIC0O5UA95,0373121326,4.0,4.295720324487927

A3UF6Y57Q4RBAT,0380007959,5.0,4.737683322957312

A3M174IC0VXOS2,1598590944,5.0,4.869470114157313

A3IGHTES8ME05L,0875969569,5.0,4.846911897985721

A25BPIDT7XAP5Y,B000Q032UY,5.0,4.952038747309539

A2YUZKPLUYQDKV,0563538031,5.0,5

A2B1GZIRD6W646,B0006BYN92,3.0,4.011416714947929

AXALKJR9F4USW,8188280194,5.0,5

A3OJFPKMCXKOM0,B000KBEX8Y,4.0,4.45661527665793

A2CVXUY1EYQGGA,0747268932,2.0,3.7195514242664123

A9H8FQ9LDFK2H,0807218596,5.0,4.253676590660817

A3A6GXILVT9JNW,B0006D07VI,3.0,4.663415128560005

A108XP24UESKSV,B000FCK70G,2.0,4.00813924719961

A3UDYY6L2NH3JS,078610421X,5.0,4.34791856257004

AHPD6P046QN0X,B000MVHX9I,5.0,3.6322568353926723

A3SRPFVPZQV05X,B000GZF2D4,5.0,4.186218409900957

AVQ9T0BC4PCVS,0786239492,4.0,5

AFVQZQ8PW0L,B0007DB95K,5.0,4.609986672984769

A3KF4IP2MUS8QQ,B000BTDLJW,5.0,5

A1KXONFPU2XQ5K,0805210377,5.0,4.771481770111028

A4FX5YCJA630V,0816728615,5.0,4.887044513392913

AR1T36GLLAFFX,382385576X,5.0,4.106776996258313

A2IJDGA3JWX3PU,B000NDGNP0,4.0,4.579516091685077

AHD101501WCN1,0613175719,5.0,4.756324658908091

A1CZAK4VFV8OFP,1555919030,4.0,4.318635627519443

A3FWBS6XTPB69L,B000P0Y1BE,5.0,4.674430507380236

A1RCN7BESTDSSJ,0451401034,5.0,4.865103001131203

A14BTJRH9VNLJJ,0742623157,5.0,4.935870346670546

AYNLD5B9OKL0F,B00005WNST,2.0,3.9849318666682487

A9Q28YTLYREO7,1579548261,4.0,4.146230586826261

A3QBCX2QMKJ7AH,0753456184,4.0,4.385458844399309

A2LGKHX07IHJLZ,B0007IZBZ4,5.0,5

A3861IBNFDR8RU,067152982X,5.0,3.413842231806785

AS6EPVW1IRRP5,B000N6OVII,5.0,3.4163588289949183

A373ZCB1AYOZC,0312244150,5.0,4.594014896392995

AI9GAZ416TIM1,0385511949,5.0,3.7310934602232786

AHUT55E980RDR,B000QBA850,5.0,4.410010962818194

A1SWPW47KG9OM1,B000NW4ENO,4.0,4.859657125909732

A3VOZJDB8473H7,1593556195,2.0,3.185841515799887

AFVQZQ8PW0L,B0006IU3Z8,4.0,4.81892464101191

AEGLLY9CXWXX3,B000EX9DI8,5.0,4.644516260480372

A3C2A3D2KG1F1A,0761124829,5.0,4.0800519851669526

A2D9IEFJGB483Q,B0007H3VGG,4.0,4.278983475085041

A1MD99Z7WM27LS,B000NPUR5K,3.0,4.020756276845716

A2C7M79A9NKF5E,B000GS4N7W,3.0,3.9256455228373235

A3TLY2LWGRULDQ,B000GQK77E,5.0,4.314937603032574

A1A8V9AL80KKX8,B00005VO0T,5.0,4.1891331460596435

A29PWKADFJZ7RL,B0007EJWDK,5.0,4.9599975982557565

A1MRQUGR3IXV7T,B000BHA3PY,5.0,4.197921967156669

A595T15OO91DC,B000GSKP5Q,4.0,4.7254505443443

A1LKSZ9CYJ6829,1565843908,3.0,3.8885878745868183

A1ARA52HB238HT,B0007ENG4G,4.0,3.7735567101101735

AVL5IDEE8YA3D,1844560333,5.0,4.810792733632652

A1M8PP7MLHNBQB,B000N2HBJS,5.0,4.636142190519874

A2I3D2NX4XKZYJ,B000J2OBYA,3.0,3.697745249774824

A2S6L13L05UV6Z,B0007EBOJA,5.0,4.972877807098092

A107YFBJ119GZR,B000OTUTX0,3.0,4.614329203061892

A3KOO6L0NA2PJA,0753118874,5.0,3.9356753006750287

A1B9VX6MZ0MZ1T,0435126083,4.0,4.014625140562358

A2OIX4KBD3FVC5,B000O35AD0,4.0,3.969754411880286

A39N2LNAKIU23O,B000KORO82,2.0,2.144667712251672

A3R36D0QBO36HE,0930625161,4.0,4.498270397640141

A27VAPW9LSI9RS,B000P1QRII,4.0,4.416461592059147

A1AUBGENRIZODO,B000855W3C,5.0,3.2430321827806825

AST8AAKSJKAQ1,0394572297,3.0,3.4342607391725464

A3NCKDPCAUOD4T,B00085BI8K,5.0,4.429633981158636

A1KAAVZOHW640S,B000J1Q8YW,4.0,4.886443357131876

A1KAUV9QYLP52J,B0001FZGK8,3.0,3.6814912885432594

A26QQ25ME462ZH,B000FC1R6O,5.0,4.758587932103924

A3VVPESCRWZB3H,0830815694,4.0,3.756176962142964

A19VMQDCB4HZ9P,B000TZCSE2,5.0,4.4872670098261445

AYCJSA9HR7TKO,0684831090,3.0,4.699438755393207

A3MAN5CBRX1KEV,B0006S4T6C,4.0,3.395666678530539

A2RM9L2MM9EQVE,B00005WOW1,3.0,4.298048294095975

AKESPLMW8U82G,B000QSUSEY,5.0,4.98075374088125

A2UIXU97JYCPZG,B0006AU6DK,5.0,3.8634389482604194

A2SARNTK8O6PL4,0802484980,5.0,4.706298389506716

A2UPQPNCKR2XO4,B0006RWJGK,3.0,4.760885018527336

A3RT54F73Z505I,B000KGHCMS,5.0,4.930372756041827

A14OJS0VWMOSWO,193227801X,5.0,4.786907106244429

A2ODBHT4URXVXQ,044990928X,5.0,4.437619420553216

A10F2RGD2D36ZI,0803243081,5.0,4.396238360889691

A14OJS0VWMOSWO,0842387978,5.0,5

A38ELBK7FLXGOY,184195179X,5.0,4.408611636321941

